review_id,analysis_name,k,scale,theta,ci_lo,ci_hi,pi_lo,pi_hi,tau2,I2,pi_ci_ratio,p_value,discordance
CD010533,Treatment-related mortality,3,ratio,-1.5761,-2.8341,-0.318,-9.7319,6.5798,0,0,6.48,0.014073,FALSE_REASSURANCE
CD010583,Intra-abdominal infection,3,ratio,-0.5351,-1.6725,0.6023,-12.8042,11.734,0.5956,66.1,10.79,0.356466,CONCORDANT_NS
CD010779,Passive range of motion with standardised force ,5,difference,0.0629,-0.2607,0.3865,-0.6975,0.8233,0.0298,21.8,2.35,0.703381,CONCORDANT_NS
CD010856,"Sensitivity analysis - all included studies: change in the number of decayed, missing or filled permanent teeth (DMFT)",12,difference,0.983,0.5427,1.4233,-0.7435,2.7096,0.55,98.4,3.92,1.2e-05,FALSE_REASSURANCE
CD010966,Most common adverse events (occurring in at least 10% of participants in either group),67,ratio,-0.2072,-0.3566,-0.0579,-0.3594,-0.0551,0,0,1.02,0.006535,CONCORDANT_SIG
CD011039,Morbidity (by type),5,ratio,-0.2753,-0.8192,0.2686,-2.0862,1.5356,0.2468,77.0,3.33,0.321127,CONCORDANT_NS
CD011044,Response rates,26,ratio,0.5725,0.3888,0.7562,-0.0128,1.1578,0.0716,37.1,3.19,0.0,FALSE_REASSURANCE
CD011120,Tobacco use cessation,9,ratio,0.1035,-0.1405,0.3475,-0.1909,0.3979,0,0,1.21,0.405699,CONCORDANT_NS
CD011197,Serious adverse events,6,ratio,0.2627,-0.4571,0.9824,-0.7569,1.2822,0,0,1.42,0.474417,CONCORDANT_NS
CD011204,Proportion of all-cause discontinuations at 6 months,13,ratio,0.4369,0.2309,0.6428,-0.261,1.1347,0.0895,68.4,3.39,3.2e-05,FALSE_REASSURANCE
CD011305,All-cause mortality at 31 to 100 days,3,ratio,0.0047,-1.2993,1.3087,-8.6458,8.6552,0.0208,1.4,6.63,0.994341,CONCORDANT_NS
CD011330,Withdrawal due to adverse events,4,ratio,1.2931,-0.1545,2.7406,-1.8847,4.4708,0,0,2.2,0.079978,CONCORDANT_NS
CD011381,Number of patients who discontinued treatment due to adverse effects,46,ratio,0.1924,0.0079,0.3769,-0.7788,1.1636,0.2234,68.4,5.26,0.04094,FALSE_REASSURANCE
CD011506,All-cause mortality prior to discharge,4,ratio,-0.1867,-0.5908,0.2174,-1.6235,1.2501,0.069,40.9,3.56,0.365217,CONCORDANT_NS
CD011535,Anti-IL17 versus placebo,38,ratio,3.292,2.9899,3.5942,2.2965,4.2876,0.2172,29.2,3.3,0.0,CONCORDANT_SIG
CD011575,All-cause mortality,4,ratio,0.1216,-0.2506,0.4938,-1.4871,1.7303,0.1037,73.2,4.32,0.521955,CONCORDANT_NS
CD011600,Pneumonia,5,ratio,0.4633,0.2881,0.6386,0.1787,0.7479,0,0,1.62,0.0,CONCORDANT_SIG
CD011626,Adverse events,11,ratio,0.5696,-0.1283,1.2674,-0.9601,2.0993,0.3305,30.0,2.19,0.109664,CONCORDANT_NS
CD011627,Number of participants with incontinence-associated dermatitis,8,ratio,-0.4069,-1.1437,0.3298,-2.6429,1.829,0.6937,68.8,3.03,0.278985,CONCORDANT_NS
CD011670,Wound infection,7,ratio,-0.0183,-0.7243,0.6877,-1.8333,1.7967,0.3688,45.2,2.57,0.959413,CONCORDANT_NS
CD011671,Delayed graft function: type of donor,17,ratio,-0.2485,-0.361,-0.1361,-0.5219,0.0249,0.0132,25.3,2.43,1.5e-05,FALSE_REASSURANCE
CD011689,Shivering,31,ratio,1.3332,1.0836,1.5827,0.2052,2.4611,0.288,86.6,4.52,0.0,CONCORDANT_SIG
CD011762,Major bleeding,29,ratio,-0.0351,-0.2821,0.2119,-0.5275,0.4572,0.0417,10.3,1.99,0.780358,CONCORDANT_NS
CD011778,PPD (change from baseline (mm)); 3 months,38,difference,0.4376,0.2899,0.5852,-0.4453,1.3204,0.1838,97.4,5.98,0.0,FALSE_REASSURANCE
CD011793,Re-exploration,13,ratio,-0.1285,-0.667,0.41,-0.7332,0.4762,0,0,1.12,0.640012,CONCORDANT_NS
CD011841,Recurrence of central serous chorioretinopathy at 12 months (± 6),4,ratio,0.1318,-0.3206,0.5842,-1.0634,1.327,0.0239,8.6,2.64,0.568023,CONCORDANT_NS
CD011851,Fatal cardiovascular events,4,ratio,-0.1887,-0.7472,0.3699,-1.4149,1.0375,0,0,2.2,0.507949,CONCORDANT_NS
CD011852,Recovery,3,ratio,-0.2542,-0.5412,0.0327,-2.1145,1.606,0,0,6.48,0.082469,CONCORDANT_NS
CD011858,Extracorporeal circuit thrombosis,3,ratio,0.4536,-0.751,1.6583,-8.232,9.1393,0.0895,5.7,7.21,0.460466,CONCORDANT_NS
CD011866,Dropouts,28,ratio,-0.1932,-0.2961,-0.0903,-0.4704,0.0841,0.0154,25.5,2.7,0.000232,FALSE_REASSURANCE
CD011885,"Clinically relevant response, as defined by study authors",7,ratio,0.2229,-0.257,0.7029,-0.9297,1.3756,0.1411,42.6,2.4,0.362611,CONCORDANT_NS
CD012049,Self-reported measures of oral health-related behaviours (dichotomous measures),3,ratio,0.151,-0.1951,0.4971,-3.9778,4.2798,0.0744,80.2,11.93,0.392452,CONCORDANT_NS
CD012067,Adverse events,38,ratio,0.6381,0.261,1.0151,-1.487,2.7632,1.0609,94.0,5.64,0.00091,FALSE_REASSURANCE
CD012079,Repeat surgery (0.5 to 7 years) including trials at high risk of bias,52,ratio,0.4463,0.0792,0.8133,-1.2772,2.1697,0.7012,48.9,4.7,0.01717,FALSE_REASSURANCE
CD012170,Weight,8,difference,-2.0445,-5.3728,1.2838,-12.2601,8.1711,14.5461,93.9,3.07,0.228604,CONCORDANT_NS
CD012178,Incidence of NEC,5,ratio,-0.0913,-0.8183,0.6357,-1.2717,1.0891,0,0,1.62,0.805578,CONCORDANT_NS
CD012182,Withdrawals due to adverse events,3,ratio,-2.0684,-2.6012,-1.5357,-5.5223,1.3855,0,0,6.48,0.0,FALSE_REASSURANCE
CD012186,Withdrawals due to AEs,105,ratio,0.2843,0.1559,0.4128,-0.5721,1.1407,0.1822,58.1,6.67,1.4e-05,FALSE_REASSURANCE
CD012214,"Regression of endometrial hyperplasia (with or without atypia) to proliferative, secretory or atrophic endometrium",4,ratio,1.172,0.4747,1.8693,-0.3587,2.7027,0,0,2.2,0.000986,FALSE_REASSURANCE
CD012268,Body weight,21,difference,-0.1513,-0.5458,0.2433,-1.0772,0.7747,0.1552,45.7,2.35,0.452393,CONCORDANT_NS
CD012397,"Specific behaviours: aggression, other episode of aggression (incidents per treatment days)",3,ratio,0.0329,-1.1495,1.2154,-15.0117,15.0776,1.038,95.6,12.72,0.956447,CONCORDANT_NS
CD012426,All-cause mortality at 90 days,4,ratio,-0.0352,-0.3214,0.2509,-0.6634,0.5929,0,0,2.2,0.809235,CONCORDANT_NS
CD012429,Total serious adverse events/effects,4,ratio,-0.0171,-0.988,0.9539,-2.1486,2.1144,0,0,2.2,0.972496,CONCORDANT_NS
CD012445,Child emotional and behavioural adjustment – postintervention,5,difference,-0.0912,-0.5787,0.3964,-1.6974,1.5151,0.1929,64.4,3.29,0.714032,CONCORDANT_NS
CD012503,Recurrence of ischemic stroke at the endpoint (for all studies),17,ratio,-0.1657,-0.3113,-0.02,-0.3451,0.0138,0.0016,0.8,1.23,0.025823,FALSE_REASSURANCE
CD012570,Adverse events,10,ratio,-0.0077,-0.0878,0.0724,-0.1019,0.0865,0,0,1.18,0.850388,CONCORDANT_NS
CD012572,All-cause mortality,4,ratio,0.7305,-0.2367,1.6976,-1.3926,2.8535,0,0,2.2,0.138783,CONCORDANT_NS
CD012586,Live birth or ongoing pregnancy,42,ratio,-0.0578,-0.1193,0.0038,-0.1212,0.0057,0,0,1.03,0.065792,CONCORDANT_NS
CD012589,Radiographic lower limb alignment measured by outliers in FTCA,27,ratio,-0.1475,-0.3862,0.0913,-1.0358,0.7408,0.1712,48.7,3.72,0.226045,CONCORDANT_NS
CD012623,Macular hole closure ,9,ratio,0.0571,-0.0094,0.1236,-0.0841,0.1984,0.0024,25.9,2.12,0.092314,CONCORDANT_NS
CD012635,All-cause mortality at 30 days,6,ratio,-0.0308,-0.2357,0.174,-0.4938,0.4321,0.0169,28.0,2.26,0.767949,CONCORDANT_NS
CD012642,Hypernatraemia (≥ 150 mmol/L),4,ratio,0.3651,-0.1096,0.8397,-0.6768,1.407,0,0,2.2,0.13167,CONCORDANT_NS
CD012693,Cycle cancellations for poor response,8,ratio,-0.7774,-1.3049,-0.2499,-1.9234,0.3687,0.1469,28.7,2.17,0.003872,FALSE_REASSURANCE
CD012712,Endotracheal reintubation,20,ratio,-0.819,-0.9527,-0.6852,-0.9623,-0.6756,0,0,1.07,0.0,CONCORDANT_SIG
CD012718,Caries arrest (at end of study follow-up),5,ratio,0.4882,0.2601,0.7164,-0.3503,1.3267,0.0559,83.6,3.68,2.7e-05,FALSE_REASSURANCE
CD012734,Non-serious adverse events,4,ratio,0.6196,-0.0699,1.309,-1.4937,2.7328,0.1175,16.4,3.07,0.078186,CONCORDANT_NS
CD012757,Mortality at longest follow-up,3,ratio,-0.1483,-0.2367,-0.0599,-0.7215,0.4249,0,0,6.48,0.001013,FALSE_REASSURANCE
CD012850,Frequency of joint noise,5,ratio,-0.0373,-0.2598,0.1852,-0.4853,0.4107,0.0069,9.5,2.01,0.74244,CONCORDANT_NS
CD012891,Ovarian insufficiency grouped by strict or broad definition,13,ratio,-0.597,-0.919,-0.275,-1.6533,0.4594,0.2034,74.9,3.28,0.000279,FALSE_REASSURANCE
CD012905,Development of AKI,12,ratio,-0.3734,-0.6142,-0.1326,-0.9961,0.2493,0.063,42.3,2.59,0.00237,FALSE_REASSURANCE
CD012925,Patient/client health status and well-being (undesirable outcomes),6,ratio,-0.135,-0.3396,0.0697,-0.8023,0.5323,0.0469,79.7,3.26,0.196122,CONCORDANT_NS
CD012942,"Comparison 1 All antidepressants versus placebo, Outcome 2 Acceptability",36,ratio,0.0284,-0.0707,0.1275,-0.4063,0.4631,0.0432,51.7,4.39,0.574294,CONCORDANT_NS
CD012967,Adverse events leading to cessation of treatment,3,ratio,0.3227,-0.7797,1.4252,-6.8243,7.4697,0,0,6.48,0.566161,CONCORDANT_NS
CD012993,Treatment-emergent adverse events (breakdown 2),13,ratio,0.1398,-0.1879,0.4675,-0.6776,0.9573,0.11,32.3,2.49,0.402934,CONCORDANT_NS
CD013042,Participant reported treatment success,13,ratio,0.0774,-0.0111,0.1659,-0.1572,0.3121,0.0093,48.3,2.65,0.086394,CONCORDANT_NS
CD013051,Resolution of ear discharge (1 to up to 2 weeks),7,ratio,0.6274,0.2391,1.0157,-0.6962,1.951,0.2259,90.1,3.41,0.00154,FALSE_REASSURANCE
CD013052,Subgroup analysis: CSOM diagnosis,5,ratio,0.0185,-0.0405,0.0775,-0.0773,0.1142,0,0,1.62,0.538907,CONCORDANT_NS
CD013053,Resolution of ear discharge,4,ratio,0.4217,0.2544,0.5891,0.0544,0.7891,0,0,2.2,1e-06,CONCORDANT_SIG
CD013054,Sensitivity analysis: unpublished - resolution of ear discharge 1 to 2 weeks,8,ratio,-0.2663,-0.365,-0.1676,-0.5221,-0.0104,0.0084,47.4,2.59,0.0,CONCORDANT_SIG
CD013055,Resolution of ear discharge (2 to 4 weeks),3,ratio,0.6838,0.4042,0.9633,-1.1286,2.4961,0,0,6.48,2e-06,FALSE_REASSURANCE
CD013056,Resolution of ear discharge (1–2 weeks),4,ratio,-0.3089,-0.5704,-0.0474,-1.4506,0.8328,0.0526,81.4,4.37,0.020579,FALSE_REASSURANCE
CD013059,Treatment non-acceptability,5,ratio,1.2367,0.1777,2.2958,-0.4829,2.9563,0,0,1.62,0.022095,FALSE_REASSURANCE
CD013071,Treatment withdrawal due to adverse events,16,ratio,-0.2997,-0.6457,0.0463,-0.6783,0.0789,0,0,1.09,0.089566,CONCORDANT_NS
CD013105,Bladder function ,5,ratio,-0.7443,-1.6386,0.15,-3.3364,1.8477,0.4552,49.3,2.9,0.102827,CONCORDANT_NS
CD013108,One type of POP surgery vs another: anterior vaginal mesh vs anterior vaginal native tissue repair,20,ratio,-0.4158,-0.8463,0.0146,-2.0846,1.2529,0.5827,80.5,3.88,0.058307,CONCORDANT_NS
CD013197,Serious adverse events (sensitivity analysis),64,ratio,-0.1503,-0.5191,0.2185,-2.4549,2.1544,1.2938,69.2,6.25,0.424462,CONCORDANT_NS
CD013232,Adverse effects: neurological,121,ratio,0.0314,-0.1117,0.1746,-0.1132,0.1761,0,0,1.01,0.666833,CONCORDANT_NS
CD013255,Sinus rhythm until hospital discharge or end of study follow-up (paroxysmal AF),9,ratio,0.8126,0.5315,1.0938,-0.1218,1.7471,0.1356,80.6,3.32,0.0,FALSE_REASSURANCE
CD013278,All-cause mortality during hospital stay,12,ratio,0.1834,-0.0438,0.4107,-0.0749,0.4417,0,0,1.14,0.1136,CONCORDANT_NS
CD013284,Mortality (all-cause),4,ratio,0.1182,-0.5555,0.7919,-1.703,1.9395,0.061,12.0,2.7,0.730902,CONCORDANT_NS
CD013295,Need for allogeneic blood transfusion (only trials included in the NMA),66,ratio,-0.3585,-0.5338,-0.1832,-1.2825,0.5655,0.206,52.3,5.27,6.1e-05,FALSE_REASSURANCE
CD013332,SSI,10,ratio,-0.4722,-0.7716,-0.1727,-1.2707,0.3263,0.0966,46.9,2.67,0.001997,FALSE_REASSURANCE
CD013342,Total adverse events,8,ratio,0.3506,0.0254,0.6758,-0.4614,1.1627,0.0826,48.4,2.5,0.034577,FALSE_REASSURANCE
CD013344,Therapy-related adverse events,6,ratio,0.5704,-0.1737,1.3144,-0.4836,1.6244,0,0,1.42,0.13296,CONCORDANT_NS
CD013353,PIPP during endotracheal suctioning,6,difference,-2.1839,-3.6561,-0.7116,-6.9879,2.6202,2.4296,73.9,3.26,0.003645,FALSE_REASSURANCE
CD013355,Neurological outcome: severe intraventricular haemorrhage,4,ratio,-0.1682,-1.0254,0.689,-3.1411,2.8047,0.2861,35.1,3.47,0.700507,CONCORDANT_NS
CD013358,Smoking cessation,6,ratio,0.368,-0.2467,0.9827,-1.6622,2.3982,0.4363,78.6,3.3,0.240626,CONCORDANT_NS
CD013366,Occlusion (sensitivity analyses),7,ratio,-0.1701,-0.6385,0.2984,-0.8264,0.4863,0.0081,1.3,1.4,0.476759,CONCORDANT_NS
CD013396,Adverse events,16,ratio,-0.1489,-0.5707,0.273,-1.2871,0.9894,0.2353,40.6,2.7,0.489138,CONCORDANT_NS
CD013408,All-cause mortality,5,ratio,-0.4448,-0.7742,-0.1154,-1.3251,0.4355,0.0483,34.9,2.67,0.008139,FALSE_REASSURANCE
CD013414,Adverse events,15,ratio,0.6069,0.2838,0.9299,-0.3742,1.5879,0.1791,54.7,3.04,0.000231,FALSE_REASSURANCE
CD013421,Failure of hemostatic intervention,15,ratio,-0.7669,-1.0337,-0.5,-1.612,0.0783,0.1345,60.4,3.17,0.0,FALSE_REASSURANCE
CD013425,Leaving the study early: adverse effects,21,ratio,0.6876,0.4694,0.9058,0.4546,0.9206,0,0,1.07,0.0,CONCORDANT_SIG
CD013429,Primary: Eustachian tube function measured by an objective or semi-objective test: improvement of tympanometry (by ear),4,ratio,0.9228,0.614,1.2316,0.2449,1.6007,0,0,2.2,0.0,CONCORDANT_SIG
CD013445,Stone-free rate,39,ratio,0.1118,0.0721,0.1515,-0.0604,0.284,0.0068,57.2,4.34,0.0,FALSE_REASSURANCE
CD013456,Trauma-focused versus non trauma-focused interventions; outcome 3: Dropout from treatment,12,ratio,0.3555,0.084,0.627,-0.1722,0.8831,0.0369,17.6,1.94,0.010279,FALSE_REASSURANCE
CD013462,Rate of postoperative pancreatic fistula (grade B or C defined according to the 2005 ISGPF definition),17,ratio,0.299,-0.2729,0.8709,-1.6029,2.2009,0.7111,62.2,3.33,0.305484,CONCORDANT_NS
CD013474,Treatment discontinuation,6,ratio,-0.0732,-0.3295,0.1831,-0.7947,0.6483,0.0504,64.0,2.81,0.575705,CONCORDANT_NS
CD013476,Significant adverse events during maintenance therapy up to 6 months follow-up,3,ratio,1.3113,-0.3962,3.0188,-9.7583,12.3809,0,0,6.48,0.132273,CONCORDANT_NS
CD013508,MACE,4,ratio,0.196,-0.4617,0.8536,-2.0269,2.4188,0.1543,33.9,3.38,0.559211,CONCORDANT_NS
CD013524,N° of participants with at least one serious adverse event at the end of follow-up,8,ratio,0.0622,-0.2056,0.3301,-0.3713,0.4958,0.0127,8.2,1.62,0.648727,CONCORDANT_NS
CD013539,Antidrug antibodies,29,ratio,0.0021,-0.1183,0.1225,-0.124,0.1281,0,0,1.05,0.973053,CONCORDANT_NS
CD013541,Leaving the study early (> 12 months postintervention),8,ratio,-0.1637,-0.5803,0.2529,-0.6838,0.3564,0,0,1.25,0.441258,CONCORDANT_NS
CD013561,Adverse events,5,ratio,0.2108,-0.2866,0.7082,-1.1391,1.5607,0.1155,36.6,2.71,0.406265,CONCORDANT_NS
CD013571,Participant-reported cure or improvement: immediately after treatment,4,ratio,0.3044,0.1059,0.5029,-0.4086,1.0173,0.0172,44.2,3.59,0.002653,FALSE_REASSURANCE
CD013590,SCD-related complications (number of participants),5,ratio,0.4638,-0.1698,1.0973,-0.5649,1.4925,0,0,1.62,0.151361,CONCORDANT_NS
CD013591,Physical activity (other measures),13,difference,5.4592,1.8402,9.0781,-4.182,15.1003,15.7784,91.0,2.66,0.003111,FALSE_REASSURANCE
CD013595,On-study mortality,3,ratio,-0.3277,-0.4741,-0.1814,-1.2765,0.6211,0,0,6.48,1.1e-05,FALSE_REASSURANCE
CD013613,Dropout for any reason at study endpoint,3,ratio,-0.032,-0.2497,0.1857,-1.4433,1.3793,0,0,6.48,0.773178,CONCORDANT_NS
CD013614,Clinical improvement as measured by ACR20 response criteria or by the EULAR moderate response criteria or by PsARC criteria at 12 weeks,15,ratio,1.0759,0.8476,1.3041,0.2457,1.906,0.1341,80.0,3.64,0.0,CONCORDANT_SIG
CD013616,Patient safety events,27,ratio,-0.0832,-0.1764,0.01,-0.2568,0.0904,0.0048,9.1,1.86,0.080156,CONCORDANT_NS
CD013617,Cardiorespiratory fitness,37,difference,1.3915,0.4398,2.3433,-3.4639,6.247,5.4846,78.1,5.1,0.004162,FALSE_REASSURANCE
CD013631,Adverse events: any adverse event,3,ratio,0.4039,-0.356,1.1638,-6.9584,7.7662,0.1854,42.1,9.69,0.297536,CONCORDANT_NS
CD013643,"Number of minor adverse events (Clavien-Dindo I, II), short term (< 1 year) ",6,ratio,1.3222,0.4452,2.1992,-1.0521,3.6965,0.5311,57.5,2.71,0.003127,FALSE_REASSURANCE
CD013661,Adverse events: all,9,ratio,-0.0519,-0.1053,0.0014,-0.1163,0.0124,0,0,1.21,0.05641,CONCORDANT_NS
CD013672,Treatment retention,7,ratio,0.1359,-0.0198,0.2917,-0.3299,0.6018,0.0265,68.7,2.99,0.087215,CONCORDANT_NS
CD013695,Globe salvage (overall) at end of medium-term follow-up,3,ratio,-0.0443,-0.1213,0.0327,-0.5529,0.4643,0.0001,1.0,6.6,0.259499,CONCORDANT_NS
CD013715,Sensitivity analysis: pedACR70 at the latest time point,7,ratio,0.5389,0.157,0.9209,-0.5019,1.5798,0.126,55.1,2.73,0.005686,FALSE_REASSURANCE
CD013719,Sensitivity analysis. Oral small molecule inhibitors: baricitinib vs placebo,4,ratio,1.1409,0.4809,1.801,-1.7066,3.9885,0.3246,79.9,4.31,0.000704,FALSE_REASSURANCE
CD013726,Adverse events,12,ratio,-0.1767,-0.7238,0.3704,-1.9376,1.5841,0.5466,69.0,3.22,0.526661,CONCORDANT_NS
CD013745,NOACs versus antiplatelet therapy,3,ratio,0.5183,0.2022,0.8344,-1.531,2.5676,0,0,6.48,0.001311,FALSE_REASSURANCE
CD013748,Poor functional outcome,8,ratio,-0.2621,-0.5107,-0.0136,-0.5725,0.0482,0,0,1.25,0.038738,FALSE_REASSURANCE
CD013757,Hospitalisation due to RSV infection,6,ratio,-0.7176,-1.2612,-0.174,-2.1196,0.6843,0.178,53.6,2.58,0.009668,FALSE_REASSURANCE
CD013758,Any adverse event,4,ratio,-0.0619,-0.2262,0.1025,-0.4227,0.299,0,0,2.2,0.460793,CONCORDANT_NS
CD013763,Rates of opioid-related adverse events (PONV),21,ratio,-0.7568,-1.0049,-0.5087,-1.2777,-0.2358,0.0459,14.3,2.1,0.0,CONCORDANT_SIG
CD013764,Successful abortion,4,ratio,-0.0005,-0.0112,0.0102,-0.024,0.023,0,0,2.2,0.927724,CONCORDANT_NS
CD013773,Incidence of myopia,7,ratio,-0.1956,-0.3224,-0.0689,-0.3619,-0.0294,0,0,1.31,0.002491,CONCORDANT_SIG
CD013774,Adverse events grade 3 to 5,3,ratio,-0.7601,-1.2341,-0.2861,-6.7951,5.2748,0.1671,97.2,12.73,0.001671,FALSE_REASSURANCE
CD013781,All-cause mortality,14,ratio,-0.4986,-0.8513,-0.1458,-0.9972,0.0001,0.02,4.2,1.41,0.005603,FALSE_REASSURANCE
CD013789,"Scar thickness (ultrasound, PGT vs other scar management therapy)",38,difference,-0.0884,-0.2464,0.0696,-0.6973,0.5206,0.0837,41.9,3.85,0.27294,CONCORDANT_NS
CD013800,All-cause death,48,ratio,-0.1472,-0.2563,-0.0382,-0.8152,0.5207,0.107,98.8,6.13,0.008113,FALSE_REASSURANCE
CD013816,Thromboembolic events (composite),4,ratio,-0.1595,-1.7316,1.4127,-3.6107,3.2918,0,0,2.2,0.84241,CONCORDANT_NS
CD013821,Short-term complications,22,ratio,-0.2212,-0.466,0.0237,-1.2946,0.8522,0.2492,91.0,4.38,0.076639,CONCORDANT_NS
CD013822,Knowledge - dichotomous (correct answers),15,ratio,0.3589,0.2489,0.4688,-0.0288,0.7466,0.0291,94.5,3.53,0.0,FALSE_REASSURANCE
CD013827,Miscarriage,14,ratio,-0.2233,-0.6269,0.1804,-0.996,0.5495,0.0834,14.4,1.91,0.278358,CONCORDANT_NS
CD013830,Positive-pressure ventilation after institution of treatment,7,ratio,-0.33,-0.6737,0.0136,-0.7807,0.1206,0,0,1.31,0.059779,CONCORDANT_NS
CD013834,Gait speed,8,difference,0.0319,-0.3856,0.4494,-1.2221,1.2859,0.2173,61.2,3.0,0.881039,CONCORDANT_NS
CD013844,Acceptability (dropouts),9,ratio,0.3658,-0.1539,0.8854,-0.2612,0.9927,0,0,1.21,0.167722,CONCORDANT_NS
CD013874,Serious adverse events assessed with Grades 3/4 CTCAE over 24 months ,4,ratio,-0.1864,-1.0084,0.6357,-1.991,1.6183,0,0,2.2,0.656826,CONCORDANT_NS
CD013875,Clinical pregnancy – all studies,9,ratio,0.7962,0.4081,1.1842,-0.0316,1.6239,0.0833,24.0,2.13,5.8e-05,FALSE_REASSURANCE
CD014040,Fertilization rate ,14,ratio,0.1242,0.0468,0.2017,-0.1429,0.3914,0.0135,76.5,3.45,0.001662,FALSE_REASSURANCE
CD014089,Adverse effects,6,ratio,0.4518,0.0374,0.8662,-0.1352,1.0388,0,0,1.42,0.032604,FALSE_REASSURANCE
CD014145,Failed apnea reduction after 2 to 7 days,6,ratio,-0.3455,-1.1275,0.4364,-2.0387,1.3476,0.2127,22.0,2.17,0.386458,CONCORDANT_NS
CD014217,&nbsp;Outcome 1: Parasite clearance on day 3,9,ratio,-0.1114,-0.1743,-0.0485,-0.2804,0.0576,0.0041,49.1,2.69,0.000521,FALSE_REASSURANCE
CD014300,Acceptability at study endpoint: children,9,ratio,-0.0843,-0.5251,0.3564,-1.4661,1.2974,0.2909,83.0,3.14,0.707611,CONCORDANT_NS
CD014353,All‐cause mortality up to hospital discharge and the first year of life,9,ratio,0.1729,-0.1367,0.4824,-0.2006,0.5464,0,0,1.21,0.273814,CONCORDANT_NS
CD014428,Pain intensity,6,difference,-13.8595,-19.5745,-8.1444,-32.4144,4.6955,36.1601,89.8,3.25,2e-06,FALSE_REASSURANCE
CD014532,Average endpoint score on a psychosocial well-being scale in the short term (≤ 3 months) - REML + HSJK,3,difference,-1.5162,-1.8844,-1.1481,-3.9031,0.8706,0,0,6.48,0.0,FALSE_REASSURANCE
CD014541,Major bleeding: short-term (45 days or fewer),5,ratio,0.7116,0.354,1.0691,-0.1365,1.5597,0.0377,22.6,2.37,9.6e-05,FALSE_REASSURANCE
CD014544,Adverse events,12,ratio,-0.0016,-0.3385,0.3353,-0.7282,0.725,0.0768,26.6,2.16,0.992471,CONCORDANT_NS
CD014544,Adverse events,12,ratio,-0.0016,-0.3385,0.3353,-0.7282,0.725,0.0768,26.6,2.16,0.992473,CONCORDANT_NS
CD014585,Adverse events,12,ratio,-0.0548,-0.1772,0.0675,-0.3904,0.2807,0.0188,71.5,2.74,0.379713,CONCORDANT_NS
CD014594,First-pass success,7,ratio,1.2091,0.9279,1.4903,0.3475,2.0707,0.0918,69.4,3.06,0.0,CONCORDANT_SIG
CD014617,Risk of ocular infection within one month of corneal abrasion,3,ratio,0.0959,-0.12,0.3118,-1.5069,1.6987,0.0038,7.5,7.42,0.383964,CONCORDANT_NS
CD014624,Depression response (early phase),38,ratio,0.164,0.084,0.2441,0.0337,0.2944,0.0025,3.9,1.63,5.9e-05,CONCORDANT_SIG
CD014666,Occurrence of falls: immediate postintervention,6,ratio,-0.0429,-0.4113,0.3255,-1.1598,1.074,0.1265,79.5,3.03,0.819428,CONCORDANT_NS
CD014678,All-cause mortality,10,ratio,-0.1741,-0.3188,-0.0294,-0.455,0.1068,0.0094,18.7,1.94,0.018358,FALSE_REASSURANCE
CD014688,Child/adolescent quality of life between baseline and 12 months (self-reported) ,4,difference,0.6343,-0.2013,1.4699,-3.3843,4.6529,0.6906,96.1,4.81,0.13678,CONCORDANT_NS
CD014713,Unplanned hospital presentation rates - unplanned hospital admissions within one month (30 days),5,ratio,-0.0066,-0.3552,0.3421,-1.0111,0.998,0.068,48.7,2.88,0.970574,CONCORDANT_NS
CD014722,Diagnosis of mental disorders at 1-6 months ,6,ratio,-0.4306,-0.6898,-0.1713,-0.9862,0.125,0.0225,21.1,2.14,0.001132,FALSE_REASSURANCE
CD014736,Mortality by end of follow-up,4,ratio,-0.0827,-0.8574,0.6919,-1.7832,1.6178,0,0,2.2,0.834184,CONCORDANT_NS
CD014741,Adverse events,13,ratio,0.1146,0.0179,0.2112,-0.1306,0.3598,0.01,42.4,2.54,0.02013,FALSE_REASSURANCE
CD014758,Change in refractive error from baseline,22,difference,0.1776,0.1152,0.24,-0.0569,0.4121,0.0116,60.3,3.76,0.0,FALSE_REASSURANCE
CD014762,Adverse events (to day 30 after randomisation),7,ratio,0.0794,-0.1249,0.2837,-0.413,0.5718,0.0258,46.4,2.41,0.446305,CONCORDANT_NS
CD014763,Surgical site infection,9,ratio,-1.8007,-2.3584,-1.2431,-2.4736,-1.1279,0,0,1.21,0.0,CONCORDANT_SIG
CD014769,Any VTE,27,ratio,-0.1468,-0.277,-0.0165,-0.3493,0.0558,0.0053,4.4,1.55,0.027202,FALSE_REASSURANCE
CD014792,Major complications,11,ratio,-0.4023,-0.9552,0.1506,-1.0405,0.2358,0,0,1.15,0.15383,CONCORDANT_NS
CD014794,Change in height (cm) NRSIs,7,difference,0.8589,-0.0946,1.8123,-2.5757,4.2934,1.5485,97.0,3.6,0.077465,CONCORDANT_NS
CD014803,Attrition (dropouts),5,ratio,-0.0662,-0.774,0.6416,-1.2155,1.0831,0,0,1.62,0.854598,CONCORDANT_NS
CD014808,"Comparison 1: Colchicine vs comparison, Outcome 1: All-cause mortality",10,ratio,0.0074,-0.1742,0.189,-0.3284,0.3432,0.0126,15.7,1.85,0.936272,CONCORDANT_NS
CD014811,All-cause mortality,4,ratio,0.4246,-0.212,1.0612,-1.1315,1.9807,0.0253,3.9,2.44,0.191157,CONCORDANT_NS
